
X[8]     Y[8]      Opcode[2] 	RESULT[8]  CF ZF EQ SF OVF

00101100 00101101  00     	01011001   0  0  0  0  0
01111111 00000001  00      	10000000   0  0  0  1  1
00001010 11111101  00     	00000111   1  0  0  0  0
00001010 10111101  00     	11000111   0  0  0  1  0
11111111 00000001  00     	00000000   1  1  0  0  0
10110101 00111011  00     	11110000   0  0  0  1  0
10011001 10111011  00     	01010100   1  0  0  0  1
11101101 11111001  00     	11100110   1  0  0  1  0
00101101 10101101  01     	00101101   0  0  0  0  0
00101101 11000010  01     	00000000   0  1  0  0  0
00101101 00101101  01     	00101101   0  0  1  0  0
10101101 10001100  01     	10001100   0  0  0  0  0
11111111 11111111  01     	11111111   0  0  1  0  0
00101101 10101101  10     	10101101   0  0  0  0  0
00101101 11000010  10     	11101111   0  0  0  0  0
00101101 00101101  10     	00101101   0  0  1  0  0
10101101 10001100  10     	10101101   0  0  0  0  0
00000000 00000000  10     	00000000   0  1  1  0  0
00101101 10101101  11     	10100101   0  0  0  0  0
00101101 11000101  11     	10100101   0  0  0  0  0
00000000 00000000  11     	00000000   0  1  1  0  0
10011001 10011001  11     	00110011   0  0  1  0  0
10010001 10101010  11     	01000110   0  0  0  0  0
10010001 00000010  11     	01000110   0  0  0  0  0
